Time [s],Packet ID,MOSI,MISO
11.661531937500000,52,0xFF,0xFF
11.661576437500001,52,0xFF,0xFF
11.661621000000000,52,0xFF,0xFF
11.661664999999999,52,0xFF,0xFF
11.661709562500000,52,0xFF,0xFF
11.661754062500000,52,0xFF,0xFF
11.661804125000000,52,0xFF,0xFF
11.662992437500000,53,0xFF,0x10
11.663039937500001,53,0xFF,0x06
11.663088000000000,53,0xFF,0x08
11.663168062500000,53,0xFF,0x00
11.663216062500000,53,0xFF,0x00
11.663263625000001,53,0xFF,0x08
11.663311625000000,53,0xFF,0xDA
11.663359687500000,53,0xFF,0xDD
11.663415187500000,53,0xFF,0xFF
11.663459749999999,53,0xFF,0xFF
11.663503750000000,53,0xFF,0xFF
11.663548812500000,53,0xFF,0xFF
11.663593312500000,53,0xFF,0xFF
11.663637874999999,53,0xFF,0xFF
11.663703375000001,53,0xFF,0xFF
11.676466124999999,54,0xFF,0x07
11.676514187500000,54,0xFF,0x02
11.676562187500000,54,0xFF,0xDA
11.676615249999999,54,0xFF,0xA4
11.676670750000000,54,0xFF,0xFF
11.676715312500001,54,0xFF,0xFF
11.676759812500000,54,0xFF,0xFF
11.676804375000000,54,0xFF,0xFF
11.676848874999999,54,0xFF,0xFF
11.676893437500000,54,0xFF,0xFF
11.676937937500000,54,0xFF,0xFF
11.676982499999999,54,0xFF,0xFF
11.677027000000001,54,0xFF,0xFF
11.677071562500000,54,0xFF,0xFF
11.677115562499999,54,0xFF,0xFF
11.677160125000000,54,0xFF,0xFF
11.677226187500001,54,0xFF,0xFF
11.677276187500000,54,0xFF,0xFF
11.678366437499999,55,0xFF,0x10
11.678414500000001,55,0xFF,0x06
11.678462500000000,55,0xFF,0x08
11.678510062499999,55,0xFF,0x00
11.678558062500001,55,0xFF,0x00
11.678605624999999,55,0xFF,0x00
11.678653625000001,55,0xFF,0xD2
11.678701187500000,55,0xFF,0x5C
11.678762187500000,55,0xFF,0xFF
11.678806750000000,55,0xFF,0xFF
11.678856750000000,55,0xFF,0xFF
11.678901312500001,55,0xFF,0xFF
11.678945812500000,55,0xFF,0xFF
11.678990375000000,55,0xFF,0xFF
11.679056437500000,55,0xFF,0xFF
11.680073625000000,56,0xFF,0x06
11.680121625000000,56,0xFF,0x02
11.680169687499999,56,0xFF,0xEB
11.680228187499999,56,0xFF,0x97
11.680283749999999,56,0xFF,0xFF
11.680328312500000,56,0xFF,0xFF
11.680372312499999,56,0xFF,0xFF
11.680417374999999,56,0xFF,0xFF
11.680461875000001,56,0xFF,0xFF
11.680506375000000,56,0xFF,0xFF
11.680550437500001,56,0xFF,0xFF
11.680594937500000,56,0xFF,0xFF
11.680645000000000,56,0xFF,0xFF
11.680689500000000,56,0xFF,0xFF
11.680734062499999,56,0xFF,0xFF
11.680778062500000,56,0xFF,0xFF
11.680822624999999,56,0xFF,0xFF
11.680872624999999,56,0xFF,0xFF
11.680917187500000,56,0xFF,0xFF
11.680961187499999,56,0xFF,0xFF
11.681005750000001,56,0xFF,0xFF
11.681050250000000,56,0xFF,0xFF
11.681100312500000,56,0xFF,0xFF
11.681144812499999,56,0xFF,0xFF
11.681189375000001,56,0xFF,0xFF
11.681255437500001,56,0xFF,0xFF
11.681299937500000,56,0xFF,0xFF
11.681344500000000,56,0xFF,0xFF
11.681388500000001,56,0xFF,0xFF
11.681433062500000,56,0xFF,0xFF
11.681477562500000,56,0xFF,0xFF
11.681522125000001,56,0xFF,0xFF
11.681572125000001,56,0xFF,0xFF
11.681616187500000,56,0xFF,0xFF
11.681660687500001,56,0xFF,0xFF
11.681705250000000,56,0xFF,0xFF
11.681749750000000,56,0xFF,0xFF
11.681799812500000,56,0xFF,0xFF
11.681844312500001,56,0xFF,0xFF
11.681888375000000,56,0xFF,0xFF
11.681932874999999,56,0xFF,0xFF
11.681977437500001,56,0xFF,0xFF
11.682027437500000,56,0xFF,0xFF
11.682072000000000,56,0xFF,0xFF
11.682116000000001,56,0xFF,0xFF
11.682160562500000,56,0xFF,0xFF
11.682205062500000,56,0xFF,0xFF
11.682282125000000,56,0xFF,0xFF
11.682326124999999,56,0xFF,0xFF
11.682370687500001,56,0xFF,0xFF
11.682415187500000,56,0xFF,0xFF
11.682459750000000,56,0xFF,0xFF
11.682504249999999,56,0xFF,0xFF
11.682548812500000,56,0xFF,0xFF
11.682598812500000,56,0xFF,0xFF
11.682642875000001,56,0xFF,0xFF
11.682687375000000,56,0xFF,0xFF
11.682731937500000,56,0xFF,0xFF
11.682776437499999,56,0xFF,0xFF
11.682826499999999,56,0xFF,0xFF
11.682870500000000,56,0xFF,0xFF
11.682915062499999,56,0xFF,0xFF
11.682959562500001,56,0xFF,0xFF
11.683004125000000,56,0xFF,0xFF
11.683054125000000,56,0xFF,0xFF
11.683098687499999,56,0xFF,0xFF
11.683142687500000,56,0xFF,0xFF
11.683187250000000,56,0xFF,0xFF
11.683231749999999,56,0xFF,0xFF
11.683276312500000,56,0xFF,0xFF
11.683336812500000,56,0xFF,0xFF
11.683381375000000,56,0xFF,0xFF
11.683425874999999,56,0xFF,0xFF
11.683470437500000,56,0xFF,0xFF
11.683514937500000,56,0xFF,0xFF
11.683559499999999,56,0xFF,0xFF
11.683604000000001,56,0xFF,0xFF
11.683653562500000,56,0xFF,0xFF
11.683698062500000,56,0xFF,0xFF
11.683742625000001,56,0xFF,0xFF
11.683787125000000,56,0xFF,0xFF
11.683831687500000,56,0xFF,0xFF
11.683876187499999,56,0xFF,0xFF
11.683920750000000,56,0xFF,0xFF
11.683965250000000,56,0xFF,0xFF
11.684009812499999,56,0xFF,0xFF
11.684053812500000,56,0xFF,0xFF
11.684103875000000,56,0xFF,0xFF
11.684148374999999,56,0xFF,0xFF
11.684192937500001,56,0xFF,0xFF
11.684259000000001,56,0xFF,0xFF
11.684303000000000,56,0xFF,0xFF
11.684347562499999,56,0xFF,0xFF
11.684766812499999,56,0xFF,0xFF
11.684811375000001,56,0xFF,0xFF
11.684855875000000,56,0xFF,0xFF
11.684900437500000,56,0xFF,0xFF
11.684944937499999,56,0xFF,0xFF
11.684989500000000,56,0xFF,0xFF
11.685033499999999,56,0xFF,0xFF
11.685078062500001,56,0xFF,0xFF
11.685128062500000,56,0xFF,0xFF
11.685172625000000,56,0xFF,0xFF
11.685216625000001,56,0xFF,0xFF
11.685282687500001,56,0xFF,0xFF
11.685327187500000,56,0xFF,0xFF
11.685371750000000,56,0xFF,0xFF
11.685416249999999,56,0xFF,0xFF
11.685460812500001,56,0xFF,0xFF
11.685505312500000,56,0xFF,0xFF
11.685549875000000,56,0xFF,0xFF
11.685599874999999,56,0xFF,0xFF
11.685643937500000,56,0xFF,0xFF
11.685688437500000,56,0xFF,0xFF
11.685733000000001,56,0xFF,0xFF
11.685777500000000,56,0xFF,0xFF
11.685827562500000,56,0xFF,0xFF
11.685871562499999,56,0xFF,0xFF
11.685916125000000,56,0xFF,0xFF
11.685960625000000,56,0xFF,0xFF
11.686005187499999,56,0xFF,0xFF
11.686055187499999,56,0xFF,0xFF
11.686099250000000,56,0xFF,0xFF
11.686143749999999,56,0xFF,0xFF
11.686188312500001,56,0xFF,0xFF
11.686232812500000,56,0xFF,0xFF
11.686314875000001,56,0xFF,0xFF
11.686359437500000,56,0xFF,0xFF
11.686403937500000,56,0xFF,0xFF
11.686448499999999,56,0xFF,0xFF
11.686493000000000,56,0xFF,0xFF
11.686542562500000,56,0xFF,0xFF
11.687730875000000,57,0xFF,0x10
11.687778874999999,57,0xFF,0x06
11.687826937500001,57,0xFF,0x08
11.687874437500000,57,0xFF,0x00
11.687922500000001,57,0xFF,0x00
11.687970000000000,57,0xFF,0x09
11.688018062499999,57,0xFF,0xFB
11.688066062500001,57,0xFF,0xCD
11.688121625000001,57,0xFF,0xFF
11.688166125000000,57,0xFF,0xFF
11.688210187499999,57,0xFF,0xFF
11.688271250000000,57,0xFF,0xFF
11.688315749999999,57,0xFF,0xFF
11.688360250000001,57,0xFF,0xFF
11.688426312500001,57,0xFF,0xFF
11.718254249999999,58,0xFF,0x07
11.718302250000001,58,0xFF,0x02
11.718349812500000,58,0xFF,0xDA
11.718413875000000,58,0xFF,0xA4
11.718469375000000,58,0xFF,0xFF
11.718513937499999,58,0xFF,0xFF
11.718558437500000,58,0xFF,0xFF
11.718603000000000,58,0xFF,0xFF
11.718647499999999,58,0xFF,0xFF
11.718692062500001,58,0xFF,0xFF
11.718736562500000,58,0xFF,0xFF
11.718781125000000,58,0xFF,0xFF
11.718830625000001,58,0xFF,0xFF
11.718875187500000,58,0xFF,0xFF
11.718919687500000,58,0xFF,0xFF
11.718964250000001,58,0xFF,0xFF
11.719008750000000,58,0xFF,0xFF
11.719058312500000,58,0xFF,0xFF
11.720149062500001,59,0xFF,0x10
11.720196562500000,59,0xFF,0x06
11.720244624999999,59,0xFF,0x08
11.720297625000001,59,0xFF,0x00
11.720345687500000,59,0xFF,0x00
11.720393687500000,59,0xFF,0x00
11.720457250000001,59,0xFF,0xD2
11.720505312500000,59,0xFF,0x5C
11.720560812500000,59,0xFF,0xFF
11.720605375000000,59,0xFF,0xFF
11.720649874999999,59,0xFF,0xFF
11.720694437500001,59,0xFF,0xFF
11.720744437500001,59,0xFF,0xFF
11.720789000000000,59,0xFF,0xFF
11.720854500000000,59,0xFF,0xFF
11.721872250000001,60,0xFF,0x06
11.721920250000000,60,0xFF,0x02
11.721967812500001,60,0xFF,0xEB
11.722015812500000,60,0xFF,0x97
11.722071375000001,60,0xFF,0xFF
11.722115875000000,60,0xFF,0xFF
11.722165437499999,60,0xFF,0xFF
11.722210437499999,60,0xFF,0xFF
11.722255000000001,60,0xFF,0xFF
11.722299500000000,60,0xFF,0xFF
11.722344062499999,60,0xFF,0xFF
11.722420625000000,60,0xFF,0xFF
11.722465124999999,60,0xFF,0xFF
11.722509687500001,60,0xFF,0xFF
11.722554187500000,60,0xFF,0xFF
11.722598750000000,60,0xFF,0xFF
11.722643250000001,60,0xFF,0xFF
11.722687750000000,60,0xFF,0xFF
11.722737312500000,60,0xFF,0xFF
11.722781875000001,60,0xFF,0xFF
11.722826375000000,60,0xFF,0xFF
11.722870875000000,60,0xFF,0xFF
11.722915437499999,60,0xFF,0xFF
11.722965500000001,60,0xFF,0xFF
11.723009500000000,60,0xFF,0xFF
11.723053999999999,60,0xFF,0xFF
11.723098562500001,60,0xFF,0xFF
11.723143062500000,60,0xFF,0xFF
11.723193125000000,60,0xFF,0xFF
11.723237687499999,60,0xFF,0xFF
11.723281687500000,60,0xFF,0xFF
11.723326187500000,60,0xFF,0xFF
11.723370750000001,60,0xFF,0xFF
11.723415250000000,60,0xFF,0xFF
11.723475812500000,60,0xFF,0xFF
11.723520375000000,60,0xFF,0xFF
11.723564874999999,60,0xFF,0xFF
11.723609437500000,60,0xFF,0xFF
11.723653937500000,60,0xFF,0xFF
11.723698499999999,60,0xFF,0xFF
11.723742500000000,60,0xFF,0xFF
11.723792562500000,60,0xFF,0xFF
11.723837062499999,60,0xFF,0xFF
11.723881625000001,60,0xFF,0xFF
11.723925625000000,60,0xFF,0xFF
11.723970187500001,60,0xFF,0xFF
11.724020187500001,60,0xFF,0xFF
11.724064750000000,60,0xFF,0xFF
11.724109250000000,60,0xFF,0xFF
11.724153312500000,60,0xFF,0xFF
11.724197812500000,60,0xFF,0xFF
11.724247875000000,60,0xFF,0xFF
11.724292374999999,60,0xFF,0xFF
11.724336937500000,60,0xFF,0xFF
11.724402937500001,60,0xFF,0xFF
11.724822250000001,60,0xFF,0xFF
11.724866750000000,60,0xFF,0xFF
11.724916312500000,60,0xFF,0xFF
11.724960812500001,60,0xFF,0xFF
11.725005375000000,60,0xFF,0xFF
11.725049875000000,60,0xFF,0xFF
11.725094437499999,60,0xFF,0xFF
11.725143937500000,60,0xFF,0xFF
11.725188500000000,60,0xFF,0xFF
11.725232999999999,60,0xFF,0xFF
11.725277562500001,60,0xFF,0xFF
11.725322062500000,60,0xFF,0xFF
11.725371624999999,60,0xFF,0xFF
11.725416125000001,60,0xFF,0xFF
11.725460687500000,60,0xFF,0xFF
11.725526750000000,60,0xFF,0xFF
11.725571250000000,60,0xFF,0xFF
11.725615812499999,60,0xFF,0xFF
11.725660312500001,60,0xFF,0xFF
11.725704374999999,60,0xFF,0xFF
11.725748875000001,60,0xFF,0xFF
11.725793375000000,60,0xFF,0xFF
11.725843437500000,60,0xFF,0xFF
11.725887999999999,60,0xFF,0xFF
11.725932500000001,60,0xFF,0xFF
11.725976500000000,60,0xFF,0xFF
11.726021062499999,60,0xFF,0xFF
11.726071125000001,60,0xFF,0xFF
11.726115625000000,60,0xFF,0xFF
11.726160187500000,60,0xFF,0xFF
11.726204687499999,60,0xFF,0xFF
11.726249187500001,60,0xFF,0xFF
11.726299250000000,60,0xFF,0xFF
11.726343812500000,60,0xFF,0xFF
11.726387812500001,60,0xFF,0xFF
11.726453875000001,60,0xFF,0xFF
11.726498375000000,60,0xFF,0xFF
11.726542937500000,60,0xFF,0xFF
11.726587437499999,60,0xFF,0xFF
11.726632000000000,60,0xFF,0xFF
11.726676500000000,60,0xFF,0xFF
11.726721062499999,60,0xFF,0xFF
11.726771062499999,60,0xFF,0xFF
11.726815625000000,60,0xFF,0xFF
11.726859624999999,60,0xFF,0xFF
11.726904187500001,60,0xFF,0xFF
11.726948687500000,60,0xFF,0xFF
11.726998750000000,60,0xFF,0xFF
11.727042750000001,60,0xFF,0xFF
11.727087312500000,60,0xFF,0xFF
11.727131812500000,60,0xFF,0xFF
11.727176375000001,60,0xFF,0xFF
11.727226375000001,60,0xFF,0xFF
11.727270437500000,60,0xFF,0xFF
11.727314937499999,60,0xFF,0xFF
11.727359500000000,60,0xFF,0xFF
11.727404000000000,60,0xFF,0xFF
11.727480562500000,60,0xFF,0xFF
11.727525062500000,60,0xFF,0xFF
11.727569624999999,60,0xFF,0xFF
11.727614125000001,60,0xFF,0xFF
11.727658687500000,60,0xFF,0xFF
11.727703187500000,60,0xFF,0xFF
11.727747750000001,60,0xFF,0xFF
11.727797750000001,60,0xFF,0xFF
11.727841812499999,60,0xFF,0xFF
11.727886312500001,60,0xFF,0xFF
11.727930875000000,60,0xFF,0xFF
11.727975375000000,60,0xFF,0xFF
11.728025437499999,60,0xFF,0xFF
11.728069437500000,60,0xFF,0xFF
11.728114000000000,60,0xFF,0xFF
11.728158499999999,60,0xFF,0xFF
11.728203062500000,60,0xFF,0xFF
11.728253062500000,60,0xFF,0xFF
11.728297625000000,60,0xFF,0xFF
11.728347125000001,60,0xFF,0xFF
11.729535437499999,61,0xFF,0x10
11.729583500000000,61,0xFF,0x06
11.729631562500000,61,0xFF,0x08
11.729679062500001,61,0xFF,0x00
11.729727125000000,61,0xFF,0x00
11.729775125000000,61,0xFF,0x0A
11.729822687500000,61,0xFF,0x98
11.729870687500000,61,0xFF,0xFD
11.729926250000000,61,0xFF,0xFF
11.729970249999999,61,0xFF,0xFF
11.730014812500000,61,0xFF,0xFF
11.730059812500000,61,0xFF,0xFF
11.730109375000000,61,0xFF,0xFF
11.730153874999999,61,0xFF,0xFF
11.730225437500000,61,0xFF,0xFF
11.743096749999999,62,0xFF,0x07
11.743144812500001,62,0xFF,0x02
11.743192312500000,62,0xFF,0xDA
11.743240374999999,62,0xFF,0xA4
11.743295874999999,62,0xFF,0xFF
11.743340437500001,62,0xFF,0xFF
11.743389937500000,62,0xFF,0xFF
11.743435000000000,62,0xFF,0xFF
11.743479499999999,62,0xFF,0xFF
11.743545562500000,62,0xFF,0xFF
11.743589562500000,62,0xFF,0xFF
11.743634125000000,62,0xFF,0xFF
11.743678624999999,62,0xFF,0xFF
11.743723187500001,62,0xFF,0xFF
11.743767687500000,62,0xFF,0xFF
11.743812250000000,62,0xFF,0xFF
11.743856750000001,62,0xFF,0xFF
11.743906312500000,62,0xFF,0xFF
11.745371812500000,63,0xFF,0x10
11.745424812500000,63,0xFF,0x06
11.745472875000001,63,0xFF,0x08
11.745520437500000,63,0xFF,0x00
11.745584437500000,63,0xFF,0x00
11.745632499999999,63,0xFF,0x00
11.745680000000000,63,0xFF,0xD2
11.745728062500000,63,0xFF,0x5C
11.745783562500000,63,0xFF,0xFF
11.745828124999999,63,0xFF,0xFF
11.745872625000001,63,0xFF,0xFF
11.745917187500000,63,0xFF,0xFF
11.745961687499999,63,0xFF,0xFF
11.746006250000001,63,0xFF,0xFF
11.746072312500001,63,0xFF,0xFF
11.747089500000000,64,0xFF,0x06
11.747137499999999,64,0xFF,0x02
11.747185062500000,64,0xFF,0xEB
11.747233062499999,64,0xFF,0x97
11.747288624999999,64,0xFF,0xFF
11.747333125000001,64,0xFF,0xFF
11.747377687500000,64,0xFF,0xFF
11.747422187500000,64,0xFF,0xFF
11.747466749999999,64,0xFF,0xFF
11.747511250000001,64,0xFF,0xFF
11.747571812500000,64,0xFF,0xFF
11.747616312500000,64,0xFF,0xFF
11.747660874999999,64,0xFF,0xFF
11.747705375000001,64,0xFF,0xFF
11.747749937500000,64,0xFF,0xFF
11.747794437500000,64,0xFF,0xFF
11.747839000000001,64,0xFF,0xFF
11.747889000000001,64,0xFF,0xFF
11.747933062500000,64,0xFF,0xFF
11.747977562499999,64,0xFF,0xFF
11.748022125000000,64,0xFF,0xFF
11.748066625000000,64,0xFF,0xFF
11.748116687500000,64,0xFF,0xFF
11.748161187499999,64,0xFF,0xFF
11.748205250000000,64,0xFF,0xFF
11.748249749999999,64,0xFF,0xFF
11.748294312500001,64,0xFF,0xFF
11.748344312500000,64,0xFF,0xFF
11.748388875000000,64,0xFF,0xFF
11.748432875000001,64,0xFF,0xFF
11.748477437500000,64,0xFF,0xFF
11.748521937500000,64,0xFF,0xFF
11.748604000000000,64,0xFF,0xFF
11.748648562500000,64,0xFF,0xFF
11.748693062499999,64,0xFF,0xFF
11.748737625000000,64,0xFF,0xFF
11.748782125000000,64,0xFF,0xFF
11.748826687499999,64,0xFF,0xFF
11.748871187500001,64,0xFF,0xFF
11.748921250000000,64,0xFF,0xFF
11.748965249999999,64,0xFF,0xFF
11.749009812500001,64,0xFF,0xFF
11.749054312500000,64,0xFF,0xFF
11.749098875000000,64,0xFF,0xFF
11.749143374999999,64,0xFF,0xFF
11.749187937500000,64,0xFF,0xFF
11.749232437500000,64,0xFF,0xFF
11.749276999999999,64,0xFF,0xFF
11.749321000000000,64,0xFF,0xFF
11.749371062500000,64,0xFF,0xFF
11.749415562499999,64,0xFF,0xFF
11.749460125000001,64,0xFF,0xFF
11.749526124999999,64,0xFF,0xFF
11.749570687500000,64,0xFF,0xFF
11.749614687499999,64,0xFF,0xFF
11.749659250000001,64,0xFF,0xFF
11.749703750000000,64,0xFF,0xFF
11.749748312500000,64,0xFF,0xFF
11.749792812500001,64,0xFF,0xFF
11.749842375000000,64,0xFF,0xFF
11.749886875000000,64,0xFF,0xFF
11.749931437500001,64,0xFF,0xFF
11.749975937500000,64,0xFF,0xFF
11.750020500000000,64,0xFF,0xFF
11.750070500000000,64,0xFF,0xFF
11.750114562500000,64,0xFF,0xFF
11.750159062500000,64,0xFF,0xFF
11.750203624999999,64,0xFF,0xFF
11.750248125000001,64,0xFF,0xFF
11.750297687500000,64,0xFF,0xFF
11.750342187499999,64,0xFF,0xFF
11.750386750000001,64,0xFF,0xFF
11.750431250000000,64,0xFF,0xFF
11.750475812500000,64,0xFF,0xFF
11.750520312500001,64,0xFF,0xFF
11.750580875000001,64,0xFF,0xFF
11.750625375000000,64,0xFF,0xFF
11.750669937500000,64,0xFF,0xFF
11.750714437499999,64,0xFF,0xFF
11.750759000000000,64,0xFF,0xFF
11.750803500000000,64,0xFF,0xFF
11.750848062499999,64,0xFF,0xFF
11.750897562500001,64,0xFF,0xFF
11.750942125000000,64,0xFF,0xFF
11.750986624999999,64,0xFF,0xFF
11.751031187500001,64,0xFF,0xFF
11.751075687500000,64,0xFF,0xFF
11.751125249999999,64,0xFF,0xFF
11.751169750000001,64,0xFF,0xFF
11.751214312500000,64,0xFF,0xFF
11.751258812500000,64,0xFF,0xFF
11.751303375000001,64,0xFF,0xFF
11.751353375000001,64,0xFF,0xFF
11.751397437500000,64,0xFF,0xFF
11.751441937499999,64,0xFF,0xFF
11.751486500000000,64,0xFF,0xFF
11.751531000000000,64,0xFF,0xFF
11.751607562500000,64,0xFF,0xFF
11.751652125000000,64,0xFF,0xFF
11.751696624999999,64,0xFF,0xFF
11.751741187500000,64,0xFF,0xFF
11.751785187499999,64,0xFF,0xFF
11.751829750000001,64,0xFF,0xFF
11.751874250000000,64,0xFF,0xFF
11.751924312500000,64,0xFF,0xFF
11.751968812499999,64,0xFF,0xFF
11.752012875000000,64,0xFF,0xFF
11.752057375000000,64,0xFF,0xFF
11.752101937500001,64,0xFF,0xFF
11.752151937500001,64,0xFF,0xFF
11.752196000000000,64,0xFF,0xFF
11.752240499999999,64,0xFF,0xFF
11.752285062500000,64,0xFF,0xFF
11.752329562500000,64,0xFF,0xFF
11.752379625000000,64,0xFF,0xFF
11.752423625000000,64,0xFF,0xFF
11.752468187500000,64,0xFF,0xFF
11.752534187500000,64,0xFF,0xFF
11.752578750000000,64,0xFF,0xFF
11.752623249999999,64,0xFF,0xFF
11.752667812500000,64,0xFF,0xFF
11.752712312500000,64,0xFF,0xFF
11.752756874999999,64,0xFF,0xFF
11.752800875000000,64,0xFF,0xFF
11.752850937500000,64,0xFF,0xFF
11.752895437499999,64,0xFF,0xFF
11.752940000000001,64,0xFF,0xFF
11.752984500000000,64,0xFF,0xFF
11.753029062500000,64,0xFF,0xFF
11.753078562500001,64,0xFF,0xFF
11.753123125000000,64,0xFF,0xFF
11.753173125000000,64,0xFF,0xFF
11.754361437500000,65,0xFF,0x10
11.754409000000001,65,0xFF,0x06
11.754457000000000,65,0xFF,0x08
11.754889812500000,65,0xFF,0x00
11.754937875000000,65,0xFF,0x00
11.754985375000000,65,0xFF,0x0B
11.755033437500000,65,0xFF,0xB9
11.755081437499999,65,0xFF,0xED
11.755142500000000,65,0xFF,0xFF
11.755186500000001,65,0xFF,0xFF
11.755236562500000,65,0xFF,0xFF
11.755281062500000,65,0xFF,0xFF
11.755325624999999,65,0xFF,0xFF
11.755370125000001,65,0xFF,0xFF
11.755436187500001,65,0xFF,0xFF
11.784967937499999,66,0xFF,0x07
11.785015437500000,66,0xFF,0x02
11.785063500000000,66,0xFF,0xDA
11.785111000000001,66,0xFF,0xA4
11.785172062499999,66,0xFF,0xFF
11.785216562500000,66,0xFF,0xFF
11.785266625000000,66,0xFF,0xFF
11.785311125000000,66,0xFF,0xFF
11.785355687499999,66,0xFF,0xFF
11.785400187500001,66,0xFF,0xFF
11.785444750000000,66,0xFF,0xFF
11.785494750000000,66,0xFF,0xFF
11.785538812500000,66,0xFF,0xFF
11.785583312500000,66,0xFF,0xFF
11.785627874999999,66,0xFF,0xFF
11.785672375000001,66,0xFF,0xFF
11.785716937500000,66,0xFF,0xFF
11.785777437500000,66,0xFF,0xFF
11.786868187500000,67,0xFF,0x10
11.786915750000000,67,0xFF,0x06
11.786963750000000,67,0xFF,0x08
11.787011812499999,67,0xFF,0x00
11.787059312500000,67,0xFF,0x00
11.787107375000000,67,0xFF,0x00
11.787154875000001,67,0xFF,0xD2
11.787202937500000,67,0xFF,0x5C
11.787258500000000,67,0xFF,0xFF
11.787308500000000,67,0xFF,0xFF
11.787353062499999,67,0xFF,0xFF
11.787397562500001,67,0xFF,0xFF
11.787442125000000,67,0xFF,0xFF
11.787486625000000,67,0xFF,0xFF
11.787552187499999,67,0xFF,0xFF
11.788569875000000,68,0xFF,0x06
11.788617875000000,68,0xFF,0x02
11.788665437500001,68,0xFF,0xEB
11.788713500000000,68,0xFF,0x97
11.788785000000001,68,0xFF,0xFF
11.788829562500000,68,0xFF,0xFF
11.788874062500000,68,0xFF,0xFF
11.788918625000001,68,0xFF,0xFF
11.788968625000001,68,0xFF,0xFF
11.789013187500000,68,0xFF,0xFF
11.789057687500000,68,0xFF,0xFF
11.789101750000000,68,0xFF,0xFF
11.789146250000000,68,0xFF,0xFF
11.789196312500000,68,0xFF,0xFF
11.789240812499999,68,0xFF,0xFF
11.789285375000000,68,0xFF,0xFF
11.789329374999999,68,0xFF,0xFF
11.789373937500001,68,0xFF,0xFF
11.789423937500001,68,0xFF,0xFF
11.789468500000000,68,0xFF,0xFF
11.789512999999999,68,0xFF,0xFF
11.789557062500000,68,0xFF,0xFF
11.789601562500000,68,0xFF,0xFF
11.789651624999999,68,0xFF,0xFF
11.789696125000001,68,0xFF,0xFF
11.789740187500000,68,0xFF,0xFF
11.789806250000000,68,0xFF,0xFF
11.789850749999999,68,0xFF,0xFF
11.789895250000001,68,0xFF,0xFF
11.789939812500000,68,0xFF,0xFF
11.789984312500000,68,0xFF,0xFF
11.790028875000001,68,0xFF,0xFF
11.790073375000000,68,0xFF,0xFF
11.790122937500000,68,0xFF,0xFF
11.790167437499999,68,0xFF,0xFF
11.790212000000000,68,0xFF,0xFF
11.790256500000000,68,0xFF,0xFF
11.790301062499999,68,0xFF,0xFF
11.790351062499999,68,0xFF,0xFF
11.790395125000000,68,0xFF,0xFF
11.790439624999999,68,0xFF,0xFF
11.790484187500001,68,0xFF,0xFF
11.790528687500000,68,0xFF,0xFF
11.790578750000000,68,0xFF,0xFF
11.790623249999999,68,0xFF,0xFF
11.790667312500000,68,0xFF,0xFF
11.790733375000000,68,0xFF,0xFF
11.790777875000000,68,0xFF,0xFF
11.790822437499999,68,0xFF,0xFF
11.790866937500001,68,0xFF,0xFF
11.790910999999999,68,0xFF,0xFF
11.790955500000001,68,0xFF,0xFF
11.791000062500000,68,0xFF,0xFF
11.791050062500000,68,0xFF,0xFF
11.791094125000001,68,0xFF,0xFF
11.791138625000000,68,0xFF,0xFF
11.791183187500000,68,0xFF,0xFF
11.791227687499999,68,0xFF,0xFF
11.791277750000001,68,0xFF,0xFF
11.791322250000000,68,0xFF,0xFF
11.791366812500000,68,0xFF,0xFF
11.791410812500001,68,0xFF,0xFF
11.791455375000000,68,0xFF,0xFF
11.791505375000000,68,0xFF,0xFF
11.791549937499999,68,0xFF,0xFF
11.791594437500001,68,0xFF,0xFF
11.791638499999999,68,0xFF,0xFF
11.791683000000001,68,0xFF,0xFF
11.791760062500000,68,0xFF,0xFF
11.791804062500001,68,0xFF,0xFF
11.791848625000000,68,0xFF,0xFF
11.791893125000000,68,0xFF,0xFF
11.791937687500001,68,0xFF,0xFF
11.791982187500000,68,0xFF,0xFF
11.792026750000000,68,0xFF,0xFF
11.792076750000000,68,0xFF,0xFF
11.792121312500001,68,0xFF,0xFF
11.792165312500000,68,0xFF,0xFF
11.792209874999999,68,0xFF,0xFF
11.792254375000001,68,0xFF,0xFF
11.792304437500000,68,0xFF,0xFF
11.792348937500000,68,0xFF,0xFF
11.792393000000001,68,0xFF,0xFF
11.792437500000000,68,0xFF,0xFF
11.792482062500000,68,0xFF,0xFF
11.792532062499999,68,0xFF,0xFF
11.792576125000000,68,0xFF,0xFF
11.792620625000000,68,0xFF,0xFF
11.792665187500001,68,0xFF,0xFF
11.792709687500000,68,0xFF,0xFF
11.792754250000000,68,0xFF,0xFF
11.792814750000000,68,0xFF,0xFF
11.792859312499999,68,0xFF,0xFF
11.792903812500001,68,0xFF,0xFF
11.792948375000000,68,0xFF,0xFF
11.792992874999999,68,0xFF,0xFF
11.793037437500001,68,0xFF,0xFF
11.793081937500000,68,0xFF,0xFF
11.793131499999999,68,0xFF,0xFF
11.793176000000001,68,0xFF,0xFF
11.793220562500000,68,0xFF,0xFF
11.793265062500000,68,0xFF,0xFF
11.793309624999999,68,0xFF,0xFF
11.793359625000001,68,0xFF,0xFF
11.793403687500000,68,0xFF,0xFF
11.793448187499999,68,0xFF,0xFF
11.793492750000000,68,0xFF,0xFF
