Time [s],Packet ID,MOSI,MISO
24.100944312500001,34,0xFF,0xFF
24.101042062499999,34,0xFF,0xFF
24.101138812500000,34,0xFF,0xFF
24.101235500000001,34,0xFF,0xFF
24.101349625000001,34,0xFF,0xFF
24.102827937499999,35,0xFF,0x03
24.102919374999999,35,0xFF,0x1C
24.103010749999999,35,0xFF,0x01
24.103101812500000,35,0xFF,0x17
24.103193562500000,35,0xFF,0xFF
24.103284937500000,35,0xFF,0xFF
24.103376687499999,35,0xFF,0x00
24.103467750000000,35,0xFF,0x07
24.103559499999999,35,0xFF,0x07
24.103650562500000,35,0xFF,0x00
24.103741937500001,35,0xFF,0x00
24.103833687500000,35,0xFF,0x00
24.103925062500000,35,0xFF,0x23
24.104016812499999,35,0xFF,0x10
24.104108187500000,35,0xFF,0x11
24.104199937499999,35,0xFF,0x82
24.104299999999999,35,0xFF,0x06
24.104391750000001,35,0xFF,0xF7
24.104482812499999,35,0xFF,0x23
24.104582874999998,35,0xFF,0x00
24.104674249999999,35,0xFF,0xD5
24.104765624999999,35,0xFF,0xC3
24.104865749999998,35,0xFF,0x10
24.104957124999999,35,0xFF,0xEE
24.105048499999999,35,0xFF,0x45
24.105139937499999,35,0xFF,0xF7
24.105231624999998,35,0xFF,0x23
24.105323062499998,35,0xFF,0x00
24.105414750000001,35,0xFF,0x49
24.105505812499999,35,0xFF,0x4B
24.105612562499999,35,0xFF,0xFF
24.105709312500000,35,0xFF,0xFF
24.105806062500001,35,0xFF,0xFF
24.105903812499999,35,0xFF,0xFF
24.106000500000000,35,0xFF,0xFF
24.106097250000001,35,0xFF,0xFF
24.106211312500001,35,0xFF,0xFF
27.074512375000001,36,0xFF,0x07
27.074603812500001,36,0xFF,0x02
27.074695500000001,36,0xFF,0xDA
27.074786562500002,36,0xFF,0xA4
27.074893312499999,36,0xFF,0xFF
27.074990062500000,36,0xFF,0xFF
27.075087125000000,36,0xFF,0xFF
27.075184875000001,36,0xFF,0xFF
27.075281937500002,36,0xFF,0xFF
27.075379312500001,36,0xFF,0xFF
27.075476750000000,36,0xFF,0xFF
27.075574124999999,36,0xFF,0xFF
27.075671562499998,36,0xFF,0xFF
27.075768937500001,36,0xFF,0xFF
27.075866000000001,36,0xFF,0xFF
27.075963437500000,36,0xFF,0xFF
27.076059812499999,36,0xFF,0xFF
27.076156874999999,36,0xFF,0xFF
27.077646250000001,37,0xFF,0x10
27.077737625000001,37,0xFF,0x06
27.077829062500001,37,0xFF,0x20
27.077920437500001,37,0xFF,0x00
27.078012187500001,37,0xFF,0x00
27.078103562500001,37,0xFF,0x00
27.078194937500001,37,0xFF,0x5F
27.078286375000001,37,0xFF,0xEE
27.078393125000002,37,0xFF,0xFF
27.078489812499999,37,0xFF,0xFF
27.078586562500000,37,0xFF,0xFF
27.078684312499998,37,0xFF,0xFF
27.078781374999998,37,0xFF,0xFF
27.078877750000000,37,0xFF,0xFF
27.078992187499999,37,0xFF,0xFF
27.082154062499999,38,0xFF,0x12
27.082245437499999,38,0xFF,0x02
27.082336874999999,38,0xFF,0x5C
27.082427937500000,38,0xFF,0x58
27.082535000000000,38,0xFF,0xFF
27.082631750000001,38,0xFF,0xFF
27.082728500000002,38,0xFF,0xFF
27.082826562499999,38,0xFF,0xFF
27.082923250000000,38,0xFF,0xFF
27.083020687499999,38,0xFF,0xFF
27.083118062499999,38,0xFF,0xFF
27.083215500000001,38,0xFF,0xFF
27.083312875000001,38,0xFF,0xFF
27.083410312500000,38,0xFF,0xFF
27.083507687499999,38,0xFF,0xFF
27.083605062499998,38,0xFF,0xFF
27.083702500000001,38,0xFF,0xFF
27.083799875000000,38,0xFF,0xFF
27.083897312500000,38,0xFF,0xFF
27.083993687500001,38,0xFF,0xFF
27.084090750000001,38,0xFF,0xFF
27.085515749999999,39,0xFF,0x0F
27.085607124999999,39,0xFF,0x0C
27.085698874999999,39,0xFF,0x17
27.085789937500000,39,0xFF,0x00
27.085881375000000,39,0xFF,0x00
27.085972750000000,39,0xFF,0x00
27.086064499999999,39,0xFF,0x00
27.086155874999999,39,0xFF,0x0A
27.086247624999999,39,0xFF,0x01
27.086338999999999,39,0xFF,0x02
27.086430374999999,39,0xFF,0x03
27.086521812499999,39,0xFF,0x00
27.086613187499999,39,0xFF,0x96
27.086704562500000,39,0xFF,0xE7
27.086811312500000,39,0xFF,0xFF
27.086908375000000,39,0xFF,0xFF
27.087005437500000,39,0xFF,0xFF
27.087103187499999,39,0xFF,0xFF
27.087199937499999,39,0xFF,0xFF
27.087296687500000,39,0xFF,0xFF
27.087410750000000,39,0xFF,0xFF
27.088889125000001,40,0xFF,0x03
27.088980500000002,40,0xFF,0x1C
27.089071937500002,40,0xFF,0x01
27.089162999999999,40,0xFF,0x17
27.089254374999999,40,0xFF,0xFF
27.089346124999999,40,0xFF,0xFF
27.089437499999999,40,0xFF,0x00
27.089528874999999,40,0xFF,0x07
27.089620312499999,40,0xFF,0x07
27.089711687499999,40,0xFF,0x00
27.089803437499999,40,0xFF,0x00
27.089894812499999,40,0xFF,0x00
27.089986562499998,40,0xFF,0x23
27.090077937499998,40,0xFF,0x10
27.090169687500001,40,0xFF,0x11
27.091263125000001,40,0xFF,0x82
27.091354500000001,40,0xFF,0x06
27.091454562500001,40,0xFF,0xF7
27.091546312500000,40,0xFF,0x23
27.091637687500000,40,0xFF,0x00
27.091729125000001,40,0xFF,0xD5
27.091820500000001,40,0xFF,0xC3
27.091912250000000,40,0xFF,0x10
27.092003312500001,40,0xFF,0xEE
27.092094687500001,40,0xFF,0x45
27.092186437500001,40,0xFF,0xF7
27.092277500000002,40,0xFF,0x23
27.092368874999998,40,0xFF,0x00
27.092460312499998,40,0xFF,0x49
27.092552687500000,40,0xFF,0x4B
27.092659437500000,40,0xFF,0xFF
27.092756125000001,40,0xFF,0xFF
27.092852874999998,40,0xFF,0xFF
27.092950625000000,40,0xFF,0xFF
27.093047687500000,40,0xFF,0xFF
27.093144062499999,40,0xFF,0xFF
27.093258500000001,40,0xFF,0xFF
31.007973124999999,41,0xFF,0x07
31.008064500000000,41,0xFF,0x02
31.008155937500000,41,0xFF,0xDA
31.008247000000001,41,0xFF,0xA4
31.008354062500000,41,0xFF,0xFF
31.008450812500001,41,0xFF,0xFF
31.008547499999999,41,0xFF,0xFF
31.008645250000001,41,0xFF,0xFF
31.008742312500001,41,0xFF,0xFF
31.008839750000000,41,0xFF,0xFF
31.008937124999999,41,0xFF,0xFF
31.009034499999999,41,0xFF,0xFF
31.009131937500001,41,0xFF,0xFF
31.009229312500000,41,0xFF,0xFF
31.009326750000000,41,0xFF,0xFF
31.009423125000001,41,0xFF,0xFF
31.009520187500001,41,0xFF,0xFF
31.009617250000002,41,0xFF,0xFF
31.011106625000000,42,0xFF,0x10
31.011198062500000,42,0xFF,0x06
31.011289437500000,42,0xFF,0x20
31.011380812500001,42,0xFF,0x00
31.011472562500000,42,0xFF,0x00
31.011563625000001,42,0xFF,0x00
31.011655000000001,42,0xFF,0x5F
31.011746437500001,42,0xFF,0xEE
31.011853187500002,42,0xFF,0xFF
31.011949874999999,42,0xFF,0xFF
31.012046625000000,42,0xFF,0xFF
31.012144374999998,42,0xFF,0xFF
31.012241124999999,42,0xFF,0xFF
31.012337812500000,42,0xFF,0xFF
31.012451937500000,42,0xFF,0xFF
31.014611124999998,43,0xFF,0x12
31.014702499999999,43,0xFF,0x02
31.014794250000001,43,0xFF,0x5C
31.014885312499999,43,0xFF,0x58
31.014991999999999,43,0xFF,0xFF
31.015088750000000,43,0xFF,0xFF
31.015185500000001,43,0xFF,0xFF
31.015283250000000,43,0xFF,0xFF
31.015379937500001,43,0xFF,0xFF
31.016479749999998,43,0xFF,0xFF
31.016577125000001,43,0xFF,0xFF
31.016674562500000,43,0xFF,0xFF
31.016771937500000,43,0xFF,0xFF
31.016868687500001,43,0xFF,0xFF
31.016966062500000,43,0xFF,0xFF
31.017063499999999,43,0xFF,0xFF
31.017160874999998,43,0xFF,0xFF
31.017258312500001,43,0xFF,0xFF
31.017355687500000,43,0xFF,0xFF
31.017452062499999,43,0xFF,0xFF
31.017549124999999,43,0xFF,0xFF
31.018974125000000,44,0xFF,0x0F
31.019065562500000,44,0xFF,0x0C
31.019157249999999,44,0xFF,0x17
31.019248312500000,44,0xFF,0x00
31.019340062500000,44,0xFF,0x00
31.019431437500000,44,0xFF,0x00
31.019522875000000,44,0xFF,0x00
31.019614250000000,44,0xFF,0x0A
31.019705687500000,44,0xFF,0x01
31.019797062500000,44,0xFF,0x02
31.019888437500001,44,0xFF,0x03
31.019979875000001,44,0xFF,0x00
31.020071562500000,44,0xFF,0x96
31.020162625000001,44,0xFF,0xE7
31.020269375000002,44,0xFF,0xFF
31.020366124999999,44,0xFF,0xFF
31.020462875000000,44,0xFF,0xFF
31.020560562499998,44,0xFF,0xFF
31.020657687500002,44,0xFF,0xFF
31.020754062500000,44,0xFF,0xFF
31.020868499999999,44,0xFF,0xFF
31.022347187499999,45,0xFF,0x03
31.022438562500000,45,0xFF,0x1C
31.022529625000001,45,0xFF,0x01
31.022621062500001,45,0xFF,0x17
31.022712750000000,45,0xFF,0xFF
31.022804187500000,45,0xFF,0xFF
31.022895562500000,45,0xFF,0x00
31.022986937500001,45,0xFF,0x07
31.023078687500000,45,0xFF,0x07
31.023169750000001,45,0xFF,0x00
31.023261125000001,45,0xFF,0x00
31.023352875000000,45,0xFF,0x00
31.023443937500002,45,0xFF,0x23
31.023535687500001,45,0xFF,0x10
31.023626749999998,45,0xFF,0x11
31.023718437500001,45,0xFF,0x82
31.023809875000001,45,0xFF,0x06
31.023901250000002,45,0xFF,0xF7
31.023993000000001,45,0xFF,0x23
31.024084062499998,45,0xFF,0x00
31.024175437499999,45,0xFF,0xD5
31.024267187500001,45,0xFF,0xC3
31.024358249999999,45,0xFF,0x10
31.024450000000002,45,0xFF,0xEE
31.024541062499999,45,0xFF,0x45
31.024632437499999,45,0xFF,0xF7
31.024724187499999,45,0xFF,0x23
31.024815250000000,45,0xFF,0x00
31.024906937499999,45,0xFF,0x49
31.024998000000000,45,0xFF,0x4B
31.025104750000001,45,0xFF,0xFF
31.025201500000001,45,0xFF,0xFF
31.025298562500002,45,0xFF,0xFF
31.025396312500000,45,0xFF,0xFF
31.026495062500000,45,0xFF,0xFF
31.026591812500001,45,0xFF,0xFF
31.026705875000001,45,0xFF,0xFF
34.940513125000003,46,0xFF,0x07
34.940604562499999,46,0xFF,0x02
34.941697937500003,46,0xFF,0xDA
34.941789374999999,46,0xFF,0xA4
34.941896125000000,46,0xFF,0xFF
34.941992812499997,46,0xFF,0xFF
34.942090250000000,46,0xFF,0xFF
34.942188000000002,46,0xFF,0xFF
34.942284687499999,46,0xFF,0xFF
34.942382125000002,46,0xFF,0xFF
34.942479499999997,46,0xFF,0xFF
34.942576937500000,46,0xFF,0xFF
34.942674312500003,46,0xFF,0xFF
34.942771687499999,46,0xFF,0xFF
34.942869125000001,46,0xFF,0xFF
34.942966499999997,46,0xFF,0xFF
34.943062937500002,46,0xFF,0xFF
34.943159999999999,46,0xFF,0xFF
34.944649374999997,47,0xFF,0x10
34.944740750000001,47,0xFF,0x06
34.944832187499998,47,0xFF,0x20
34.944923562500001,47,0xFF,0x00
34.945015312499997,47,0xFF,0x00
34.945106687500001,47,0xFF,0x00
34.945198437499997,47,0xFF,0x5F
34.945289812500000,47,0xFF,0xEE
34.945396562500001,47,0xFF,0xFF
34.945493312499998,47,0xFF,0xFF
34.945590000000003,47,0xFF,0xFF
34.945687749999998,47,0xFF,0xFF
34.945784500000002,47,0xFF,0xFF
34.945881249999999,47,0xFF,0xFF
34.945995312500003,47,0xFF,0xFF
34.948154125000002,48,0xFF,0x12
34.948245562499999,48,0xFF,0x02
34.948336937500002,48,0xFF,0x5C
34.948428000000000,48,0xFF,0x58
34.948535062500000,48,0xFF,0xFF
34.948631812499997,48,0xFF,0xFF
34.948728562500001,48,0xFF,0xFF
34.948826312500003,48,0xFF,0xFF
34.948923000000001,48,0xFF,0xFF
34.949020437500003,48,0xFF,0xFF
34.949117812499999,48,0xFF,0xFF
34.949215250000002,48,0xFF,0xFF
34.949312624999997,48,0xFF,0xFF
34.949410000000000,48,0xFF,0xFF
34.949507437500003,48,0xFF,0xFF
34.949604812499999,48,0xFF,0xFF
34.949702250000001,48,0xFF,0xFF
34.949799624999997,48,0xFF,0xFF
34.949897062500000,48,0xFF,0xFF
34.949993437499998,48,0xFF,0xFF
34.950090500000002,48,0xFF,0xFF
34.952517187500000,49,0xFF,0x0F
34.952608625000003,49,0xFF,0x0C
34.952700312499999,49,0xFF,0x17
34.952791374999997,49,0xFF,0x00
34.952882812500000,49,0xFF,0x00
34.952974500000003,49,0xFF,0x00
34.953065562500001,49,0xFF,0x00
34.953157312499997,49,0xFF,0x0A
34.953248375000001,49,0xFF,0x01
34.953339749999998,49,0xFF,0x02
34.953431500000001,49,0xFF,0x03
34.953522874999997,49,0xFF,0x00
34.953614312500001,49,0xFF,0x96
34.953705687499998,49,0xFF,0xE7
34.953812437499998,49,0xFF,0xFF
34.953909187500003,49,0xFF,0xFF
34.954005937500000,49,0xFF,0xFF
34.954103625000002,49,0xFF,0xFF
34.954200374999999,49,0xFF,0xFF
34.954297124999997,49,0xFF,0xFF
34.954411187500000,49,0xFF,0xFF
34.955889562499998,50,0xFF,0x03
34.955980937500001,50,0xFF,0x1C
34.956072687499997,50,0xFF,0x01
34.956163750000002,50,0xFF,0x17
34.956255499999997,50,0xFF,0xFF
34.956346875000001,50,0xFF,0xFF
34.956438249999998,50,0xFF,0x00
34.956529687500002,50,0xFF,0x07
34.956621062499998,50,0xFF,0x07
34.956712437500002,50,0xFF,0x00
34.956803874999999,50,0xFF,0x00
34.956895250000002,50,0xFF,0x00
34.956986999999998,50,0xFF,0x23
34.957078375000002,50,0xFF,0x10
34.957170124999998,50,0xFF,0x11
34.957261500000001,50,0xFF,0x82
34.957353249999997,50,0xFF,0x06
34.957444312500002,50,0xFF,0xF7
34.957535687499998,50,0xFF,0x23
34.957627125000002,50,0xFF,0x00
34.957718499999999,50,0xFF,0xD5
34.957809875000002,50,0xFF,0xC3
34.957901312499999,50,0xFF,0x10
34.957993000000002,50,0xFF,0xEE
34.958084062499999,50,0xFF,0x45
34.958175812500002,50,0xFF,0xF7
34.958266875000000,50,0xFF,0x23
34.958358312500003,50,0xFF,0x00
34.958449687500000,50,0xFF,0x49
34.958541062499997,50,0xFF,0x4B
34.958647812499997,50,0xFF,0xFF
34.958744562500002,50,0xFF,0xFF
34.958841312499999,50,0xFF,0xFF
34.958939000000001,50,0xFF,0xFF
34.959036750000003,50,0xFF,0xFF
34.959133187500001,50,0xFF,0xFF
34.959247562500003,50,0xFF,0xFF
38.872092812500000,51,0xFF,0x07
38.872184187499997,51,0xFF,0x02
38.872275250000001,51,0xFF,0xDA
38.872366624999998,51,0xFF,0xA4
38.872473374999998,51,0xFF,0xFF
38.872570125000003,51,0xFF,0xFF
38.872666875000000,51,0xFF,0xFF
38.872764937500001,51,0xFF,0xFF
38.872861999999998,51,0xFF,0xFF
38.872959375000001,51,0xFF,0xFF
38.873056812500003,51,0xFF,0xFF
38.873154187499999,51,0xFF,0xFF
38.873251625000002,51,0xFF,0xFF
38.873348999999997,51,0xFF,0xFF
38.873446375000000,51,0xFF,0xFF
38.873543812500003,51,0xFF,0xFF
38.873640187500001,51,0xFF,0xFF
38.873737249999998,51,0xFF,0xFF
38.875226625000003,52,0xFF,0x10
38.875318062500000,52,0xFF,0x06
38.875409124999997,52,0xFF,0x20
38.875500500000001,52,0xFF,0x00
38.875592249999997,52,0xFF,0x00
38.875683625000001,52,0xFF,0x00
38.875775062499997,52,0xFF,0x5F
38.875866437500001,52,0xFF,0xEE
38.876974875000002,52,0xFF,0xFF
38.877071624999999,52,0xFF,0xFF
38.877168312499997,52,0xFF,0xFF
38.877266062499999,52,0xFF,0xFF
38.877362812500003,52,0xFF,0xFF
38.877459562500000,52,0xFF,0xFF
38.877573624999997,52,0xFF,0xFF
38.879733125000001,53,0xFF,0x12
38.879824562499998,53,0xFF,0x02
38.879915625000002,53,0xFF,0x5C
38.880006999999999,53,0xFF,0x58
38.880113750000000,53,0xFF,0xFF
38.880210812500003,53,0xFF,0xFF
38.880307562500001,53,0xFF,0xFF
38.880405250000003,53,0xFF,0xFF
38.880502000000000,53,0xFF,0xFF
38.880598749999997,53,0xFF,0xFF
38.880696125000000,53,0xFF,0xFF
38.880793562500003,53,0xFF,0xFF
38.880890937499998,53,0xFF,0xFF
38.880988375000001,53,0xFF,0xFF
38.881085749999997,53,0xFF,0xFF
38.881182812500001,53,0xFF,0xFF
38.881280187500003,53,0xFF,0xFF
38.881377624999999,53,0xFF,0xFF
38.881475000000002,53,0xFF,0xFF
38.881571437500000,53,0xFF,0xFF
38.881668500000004,53,0xFF,0xFF
38.883093500000001,54,0xFF,0x0F
38.883184874999998,54,0xFF,0x0C
38.883276250000002,54,0xFF,0x17
38.883367687499998,54,0xFF,0x00
38.883459062500002,54,0xFF,0x00
38.883550499999998,54,0xFF,0x00
38.883641875000002,54,0xFF,0x00
38.883742249999997,54,0xFF,0x0A
38.883833687500001,54,0xFF,0x01
38.883925374999997,54,0xFF,0x02
38.884016437500001,54,0xFF,0x03
38.884107874999998,54,0xFF,0x00
38.884199562500001,54,0xFF,0x96
38.884290624999998,54,0xFF,0xE7
38.884397374999999,54,0xFF,0xFF
38.884494125000003,54,0xFF,0xFF
38.884590875000001,54,0xFF,0xFF
38.884688625000003,54,0xFF,0xFF
38.884785312500000,54,0xFF,0xFF
38.884882062499997,54,0xFF,0xFF
38.884996125000001,54,0xFF,0xFF
38.887477187499996,55,0xFF,0x03
38.887568625000000,55,0xFF,0x1C
38.887659687499998,55,0xFF,0x01
38.887751437500000,55,0xFF,0x17
38.887842812499997,55,0xFF,0xFF
38.887933875000002,55,0xFF,0xFF
38.888025624999997,55,0xFF,0x00
38.888117000000001,55,0xFF,0x07
38.888208374999998,55,0xFF,0x07
38.888299812500001,55,0xFF,0x00
38.888391187499998,55,0xFF,0x00
38.888482562500002,55,0xFF,0x00
38.888573999999998,55,0xFF,0x23
38.888665375000002,55,0xFF,0x10
38.888757124999998,55,0xFF,0x11
38.888848187500002,55,0xFF,0x82
38.888939874999998,55,0xFF,0x06
38.889031000000003,55,0xFF,0xF7
38.889122374999999,55,0xFF,0x23
38.889214125000002,55,0xFF,0x00
38.889305187500000,55,0xFF,0xD5
38.889396875000003,55,0xFF,0xC3
38.889488312499999,55,0xFF,0x10
38.889579687500003,55,0xFF,0xEE
38.889671437499999,55,0xFF,0x45
38.889762812500003,55,0xFF,0xF7
38.889854562499998,55,0xFF,0x23
38.889945937500002,55,0xFF,0x00
38.890037687499998,55,0xFF,0x49
38.890128750000002,55,0xFF,0x4B
38.890235500000003,55,0xFF,0xFF
38.890332187500000,55,0xFF,0xFF
38.890428937499998,55,0xFF,0xFF
38.890526687500000,55,0xFF,0xFF
38.890623437499997,55,0xFF,0xFF
38.890720125000001,55,0xFF,0xFF
38.890834249999997,55,0xFF,0xFF
42.806725000000000,56,0xFF,0x07
42.806816437499997,56,0xFF,0x02
42.806907812500000,56,0xFF,0xDA
42.806998874999998,56,0xFF,0xA4
42.807105937499998,56,0xFF,0xFF
42.807202687500002,56,0xFF,0xFF
42.807299437499999,56,0xFF,0xFF
42.807397187500001,56,0xFF,0xFF
42.807493874999999,56,0xFF,0xFF
42.807591312500001,56,0xFF,0xFF
42.807688687499997,56,0xFF,0xFF
42.807786125000000,56,0xFF,0xFF
42.807883500000003,56,0xFF,0xFF
42.807980874999998,56,0xFF,0xFF
42.808078312500001,56,0xFF,0xFF
42.808175687499997,56,0xFF,0xFF
42.808272125000002,56,0xFF,0xFF
42.808369187499999,56,0xFF,0xFF
42.809858562499997,57,0xFF,0x10
42.809949937500001,57,0xFF,0x06
42.810040999999998,57,0xFF,0x20
42.810132750000001,57,0xFF,0x00
42.810223812499999,57,0xFF,0x00
42.810315187500002,57,0xFF,0x00
42.810406624999999,57,0xFF,0x5F
42.810498000000003,57,0xFF,0xEE
42.810604750000003,57,0xFF,0xFF
42.810701500000000,57,0xFF,0xFF
42.810798187499998,57,0xFF,0xFF
42.810895937500000,57,0xFF,0xFF
42.810993375000002,57,0xFF,0xFF
42.811089750000001,57,0xFF,0xFF
42.812206875000001,57,0xFF,0xFF
42.814366062500000,58,0xFF,0x12
42.814457437500003,58,0xFF,0x02
42.814548812500000,58,0xFF,0x5C
42.814640249999997,58,0xFF,0x58
42.814746999999997,58,0xFF,0xFF
42.814843687500002,58,0xFF,0xFF
42.814940437499999,58,0xFF,0xFF
42.815038500000000,58,0xFF,0xFF
42.815135249999997,58,0xFF,0xFF
42.815232625000000,58,0xFF,0xFF
42.815330062500003,58,0xFF,0xFF
42.815427437499999,58,0xFF,0xFF
42.815524875000001,58,0xFF,0xFF
42.815622249999997,58,0xFF,0xFF
42.815719625000000,58,0xFF,0xFF
42.815817062500003,58,0xFF,0xFF
42.815914437499998,58,0xFF,0xFF
42.816010875000003,58,0xFF,0xFF
42.816108249999999,58,0xFF,0xFF
42.816204624999997,58,0xFF,0xFF
42.816301750000001,58,0xFF,0xFF
42.817726749999999,59,0xFF,0x0F
42.817818125000002,59,0xFF,0x0C
42.817909874999998,59,0xFF,0x17
42.818000937500003,59,0xFF,0x00
42.818092312499999,59,0xFF,0x00
42.818183687500003,59,0xFF,0x00
42.818275437499999,59,0xFF,0x00
42.818366500000003,59,0xFF,0x0A
42.818458249999999,59,0xFF,0x01
42.818549625000003,59,0xFF,0x02
42.818640687500000,59,0xFF,0x03
42.818732437500003,59,0xFF,0x00
42.818823812500000,59,0xFF,0x96
42.818915187499996,59,0xFF,0xE7
42.819021937499997,59,0xFF,0xFF
42.819118687500001,59,0xFF,0xFF
42.819215437499999,59,0xFF,0xFF
42.819313187500001,59,0xFF,0xFF
42.819409874999998,59,0xFF,0xFF
42.819506937500002,59,0xFF,0xFF
42.819621062499998,59,0xFF,0xFF
42.821099437500003,60,0xFF,0x03
42.822193187499998,60,0xFF,0x1C
42.822284937500001,60,0xFF,0x01
42.822375999999998,60,0xFF,0x17
42.822467687500001,60,0xFF,0xFF
42.822559124999998,60,0xFF,0xFF
42.822650500000002,60,0xFF,0x00
42.822742249999997,60,0xFF,0x07
42.822833312500002,60,0xFF,0x07
42.822924687499999,60,0xFF,0x00
42.823016437500002,60,0xFF,0x00
42.823107812499998,60,0xFF,0x00
42.823199187500002,60,0xFF,0x23
42.823290624999998,60,0xFF,0x10
42.823382312500001,60,0xFF,0x11
42.823473749999998,60,0xFF,0x82
42.823565125000002,60,0xFF,0x06
42.823656562499998,60,0xFF,0xF7
42.823747937500002,60,0xFF,0x23
42.823839687499998,60,0xFF,0x00
42.823931062500002,60,0xFF,0xD5
42.824022437499998,60,0xFF,0xC3
42.824113875000002,60,0xFF,0x10
42.824205249999999,60,0xFF,0xEE
42.824296625000002,60,0xFF,0x45
42.824388374999998,60,0xFF,0xF7
42.824479437500003,60,0xFF,0x23
42.824570812499999,60,0xFF,0x00
42.824662562500002,60,0xFF,0x49
42.824753625000000,60,0xFF,0x4B
42.824860375000000,60,0xFF,0xFF
42.824957124999997,60,0xFF,0xFF
42.825053875000002,60,0xFF,0xFF
42.825151562499997,60,0xFF,0xFF
42.825248312500001,60,0xFF,0xFF
42.825345062499999,60,0xFF,0xFF
42.825459125000002,60,0xFF,0xFF
46.743311124999998,61,0xFF,0x07
46.743411562500000,61,0xFF,0x02
46.743502624999998,61,0xFF,0xDA
46.743594000000002,61,0xFF,0xA4
46.743700750000002,61,0xFF,0xFF
46.743797499999999,61,0xFF,0xFF
46.743894187499997,61,0xFF,0xFF
46.743991937499999,61,0xFF,0xFF
46.744088687500003,61,0xFF,0xFF
46.744186062499999,61,0xFF,0xFF
46.744283500000002,61,0xFF,0xFF
46.744380874999997,61,0xFF,0xFF
46.744477250000003,61,0xFF,0xFF
46.744574687499998,61,0xFF,0xFF
46.744672062500001,61,0xFF,0xFF
46.744769499999997,61,0xFF,0xFF
46.744866562500000,61,0xFF,0xFF
46.744963624999997,61,0xFF,0xFF
46.747437374999997,62,0xFF,0x10
46.747528750000001,62,0xFF,0x06
46.747628812499997,62,0xFF,0x01
46.747720187500001,62,0xFF,0x00
46.747811624999997,62,0xFF,0x00
46.747903312500000,62,0xFF,0x00
46.747994374999998,62,0xFF,0xA5
46.748085812500001,62,0xFF,0xAF
46.748192562500002,62,0xFF,0xFF
46.748289249999999,62,0xFF,0xFF
46.748386000000004,62,0xFF,0xFF
46.748483749999998,62,0xFF,0xFF
46.748580500000003,62,0xFF,0xFF
46.748677187500000,62,0xFF,0xFF
46.748791625000003,62,0xFF,0xFF
46.750357749999999,63,0xFF,0x08
46.750449125000003,63,0xFF,0x03
46.750540187500000,63,0xFF,0x00
46.750640562500003,63,0xFF,0x6E
46.750731625000000,63,0xFF,0x30
46.750838750000000,63,0xFF,0xFF
46.750935124999998,63,0xFF,0xFF
46.751049562500000,63,0xFF,0xFF
46.751147625000002,63,0xFF,0xFF
46.751244312499999,63,0xFF,0xFF
46.751341750000002,63,0xFF,0xFF
46.751439124999997,63,0xFF,0xFF
46.751535562500003,63,0xFF,0xFF
46.751632937499998,63,0xFF,0xFF
46.751730375000001,63,0xFF,0xFF
46.751827437499998,63,0xFF,0xFF
46.751924500000001,63,0xFF,0xFF
46.752021874999997,63,0xFF,0xFF
46.752119312500000,63,0xFF,0xFF
46.752216687500002,63,0xFF,0xFF
46.752314062499998,63,0xFF,0xFF
46.752410500000003,63,0xFF,0xFF
46.752507874999999,63,0xFF,0xFF
46.752605312500002,63,0xFF,0xFF
46.752702687499998,63,0xFF,0xFF
46.752800125000000,63,0xFF,0xFF
46.752897500000003,63,0xFF,0xFF
46.752994562500000,63,0xFF,0xFF
46.753100312500003,63,0xFF,0xFF
46.753197687499998,63,0xFF,0xFF
46.753295125000001,63,0xFF,0xFF
46.753392499999997,63,0xFF,0xFF
46.753489562500000,63,0xFF,0xFF
46.753586624999997,63,0xFF,0xFF
46.753683687500001,63,0xFF,0xFF
46.753781125000003,63,0xFF,0xFF
46.753878499999999,63,0xFF,0xFF
46.753975937500002,63,0xFF,0xFF
46.754090312499997,63,0xFF,0xFF
46.754187750000000,63,0xFF,0xFF
46.754285125000003,63,0xFF,0xFF
46.754382562499998,63,0xFF,0xFF
46.754479937500001,63,0xFF,0xFF
46.754577312499997,63,0xFF,0xFF
46.754673750000002,63,0xFF,0xFF
46.754771124999998,63,0xFF,0xFF
46.754868562500000,63,0xFF,0xFF
46.754965937500003,63,0xFF,0xFF
46.755080374999999,63,0xFF,0xFF
46.755177750000001,63,0xFF,0xFF
46.755274499999999,63,0xFF,0xFF
46.755371562500002,63,0xFF,0xFF
46.789080437499997,64,0xFF,0x07
46.789171812500001,64,0xFF,0x02
46.789280875000003,64,0xFF,0xDA
46.789371937500000,64,0xFF,0xA4
46.789479062500000,64,0xFF,0xFF
46.789575749999997,64,0xFF,0xFF
46.789672812500001,64,0xFF,0xFF
46.789770875000002,64,0xFF,0xFF
46.789867624999999,64,0xFF,0xFF
46.789965062500002,64,0xFF,0xFF
46.790062437499998,64,0xFF,0xFF
46.790159500000001,64,0xFF,0xFF
46.790264937499998,64,0xFF,0xFF
46.790362312500001,64,0xFF,0xFF
46.790459374999998,64,0xFF,0xFF
46.790556812500000,64,0xFF,0xFF
46.790653187499998,64,0xFF,0xFF
46.790750250000002,64,0xFF,0xFF
46.792233625000001,65,0xFF,0x10
46.792324999999998,65,0xFF,0x06
46.792416062500003,65,0xFF,0x08
46.792507499999999,65,0xFF,0x00
46.792599187500002,65,0xFF,0x00
46.792690250000000,65,0xFF,0x00
