Time [s],Packet ID,MOSI,MISO
23.896555249999999,35,0x00,0xFF
23.896652000000000,35,0x55,0xFF
23.896749062500000,35,0x04,0xFF
23.896846812500002,35,0x00,0xFF
23.896943499999999,35,0x00,0xFF
23.897040250000000,35,0x7E,0xFF
23.898136312500000,35,0x91,0xFF
26.823197875000002,36,0x00,0x07
26.823289312499998,36,0x00,0x02
26.823380687499998,36,0x00,0xDA
26.823471750000000,36,0x00,0xA4
26.823578812499999,36,0x00,0xFF
26.823675562500000,36,0x55,0xFF
26.823772312500001,36,0x0B,0xFF
26.823869999999999,36,0x00,0xFF
26.823966750000000,36,0x00,0xFF
26.824064187499999,36,0x20,0xFF
26.824161562499999,36,0x00,0xFF
26.824258937500002,36,0x00,0xFF
26.824356375000001,36,0x00,0xFF
26.824453437500001,36,0x03,0xFF
26.824550812500000,36,0x00,0xFF
26.824648249999999,36,0x00,0xFF
26.824744625000001,36,0xCB,0xFF
26.824841687500001,36,0x80,0xFF
26.826331062500000,37,0x00,0x10
26.826431437499998,37,0x00,0x06
26.826523187500001,37,0x00,0x20
26.826614249999999,37,0x00,0x00
26.826714312499998,37,0x00,0x00
26.826806000000001,37,0x00,0x00
26.826897062499999,37,0x00,0x5F
26.826988499999999,37,0x00,0xEE
26.827095249999999,37,0x00,0xFF
26.827191625000001,37,0x55,0xFF
26.827288374999998,37,0x04,0xFF
26.827386062500000,37,0x00,0xFF
26.827482812500001,37,0x00,0xFF
26.827579562499999,37,0x7E,0xFF
26.827693624999998,37,0x91,0xFF
26.829852750000001,38,0x00,0x12
26.829944187500001,38,0x00,0x02
26.830035875000000,38,0x00,0x5C
26.830126937500001,38,0x00,0x58
26.830234062500001,38,0x00,0xFF
26.830330750000002,38,0x55,0xFF
26.830427499999999,38,0x0E,0xFF
26.830525250000001,38,0x00,0xFF
26.830621937499998,38,0x00,0xFF
26.830719375000001,38,0x17,0xFF
26.830816750000000,38,0x00,0xFF
26.830914187499999,38,0x00,0xFF
26.832013562499998,38,0x00,0xFF
26.832111000000001,38,0x00,0xFF
26.832208375000000,38,0x0A,0xFF
26.832305812500000,38,0x01,0xFF
26.832403187499999,38,0x02,0xFF
26.832500562500002,38,0x03,0xFF
26.832598000000001,38,0x00,0xFF
26.832694687499998,38,0x92,0xFF
26.832791812499998,38,0xC5,0xFF
26.834216750000000,39,0x00,0x0F
26.834308125000000,39,0x00,0x0C
26.834399874999999,39,0x00,0x17
26.834491249999999,39,0x00,0x00
26.834582999999999,39,0x00,0x00
26.834674374999999,39,0x00,0x00
26.834766125000002,39,0x00,0x00
26.834857187499999,39,0x00,0x0A
26.834948937499998,39,0x00,0x01
26.835039999999999,39,0x00,0x02
26.835131375000000,39,0x00,0x03
26.835223124999999,39,0x00,0x00
26.835314499999999,39,0x00,0x96
26.835405874999999,39,0x00,0xE7
26.835512625000000,39,0x00,0xFF
26.835609375000001,39,0x55,0xFF
26.835706125000002,39,0x04,0xFF
26.835804499999998,39,0x00,0xFF
26.835901249999999,39,0x00,0xFF
26.835999000000001,39,0x7E,0xFF
26.836113062500001,39,0x91,0xFF
26.837591374999999,40,0x00,0x03
26.837682812499999,40,0x00,0x1C
26.837774499999998,40,0x00,0x01
26.837865562499999,40,0x00,0x17
26.837956999999999,40,0x00,0xFF
26.838048375000000,40,0x00,0xFF
26.838140124999999,40,0x00,0x00
26.838231187500000,40,0x00,0x07
26.838322562500000,40,0x00,0x07
26.838414312499999,40,0x00,0x00
26.838505375000000,40,0x00,0x00
26.838597062500000,40,0x00,0x00
26.838688125000001,40,0x00,0x23
26.838779875000000,40,0x00,0x10
26.838871250000000,40,0x00,0x11
26.838962312500001,40,0x00,0x82
26.839054062500001,40,0x00,0x06
26.839145125000002,40,0x00,0xF7
26.839236875000001,40,0x00,0x23
26.839327937499998,40,0x00,0x00
26.839419625000001,40,0x00,0x05
26.839511062500002,40,0x00,0x68
26.839602437500002,40,0x00,0x0F
26.839694187500001,40,0x00,0x08
26.839785562500001,40,0x00,0x46
26.839877312500001,40,0x00,0xF7
26.839968687500001,40,0x00,0x23
26.840060062500001,40,0x00,0x00
26.840151812500000,40,0x00,0x5E
26.840242875000001,40,0x00,0x41
26.840349625000002,40,0x00,0xFF
26.840446312499999,40,0x55,0xFF
26.840543062500000,40,0x04,0xFF
26.840640812499998,40,0x00,0xFF
26.840737562499999,40,0x00,0xFF
26.840834250000000,40,0x7E,0xFF
26.840948375000000,40,0x91,0xFF
30.755611312500001,41,0x00,0x07
30.755702750000001,41,0x00,0x02
30.755794125000001,41,0x00,0xDA
30.755885187499999,41,0x00,0xA4
30.755992249999998,41,0x00,0xFF
30.756088999999999,41,0x55,0xFF
30.757187750000000,41,0x0B,0xFF
30.757285812500001,41,0x00,0xFF
30.757382875000001,41,0x00,0xFF
30.757480250000000,41,0x20,0xFF
30.757577000000001,41,0x00,0xFF
30.757674375000001,41,0x00,0xFF
30.757771812500000,41,0x00,0xFF
30.757869187499999,41,0x03,0xFF
30.757966625000002,41,0x00,0xFF
30.758064000000001,41,0x00,0xFF
30.758160374999999,41,0xCB,0xFF
30.758257499999999,41,0x80,0xFF
30.759746812500001,42,0x00,0x10
30.759838187500002,42,0x00,0x06
30.759929249999999,42,0x00,0x20
30.760020687499999,42,0x00,0x00
30.760112374999999,42,0x00,0x00
30.760203437500000,42,0x00,0x00
30.760294875000000,42,0x00,0x5F
30.760386250000000,42,0x00,0xEE
30.760493000000000,42,0x00,0xFF
30.760589750000001,42,0x55,0xFF
30.760686437499999,42,0x04,0xFF
30.760784187500001,42,0x00,0xFF
30.760880937500001,42,0x00,0xFF
30.760977687499999,42,0x7E,0xFF
30.761091749999999,42,0x91,0xFF
30.763250875000001,43,0x00,0x12
30.763342250000001,43,0x00,0x02
30.763434000000000,43,0x00,0x5C
30.763525062500001,43,0x00,0x58
30.763632125000001,43,0x00,0xFF
30.763728875000002,43,0x55,0xFF
30.763825937499998,43,0x0E,0xFF
30.763923687500000,43,0x00,0xFF
30.764020375000001,43,0x00,0xFF
30.764117812500000,43,0x17,0xFF
30.764215187500000,43,0x00,0xFF
30.764312624999999,43,0x00,0xFF
30.764410000000002,43,0x00,0xFF
30.764507375000001,43,0x00,0xFF
30.764604812500000,43,0x0A,0xFF
30.764702187499999,43,0x01,0xFF
30.764799624999998,43,0x02,0xFF
30.764897000000001,43,0x03,0xFF
30.764994375000001,43,0x00,0xFF
30.765090812499999,43,0x92,0xFF
30.765187874999999,43,0xC5,0xFF
30.767615187499999,44,0x00,0x0F
30.767706562499999,44,0x00,0x0C
30.767797625000000,44,0x00,0x17
30.767889374999999,44,0x00,0x00
30.767980750000000,44,0x00,0x00
30.768072187500000,44,0x00,0x00
30.768163874999999,44,0x00,0x00
30.768254937500000,44,0x00,0x0A
30.768346375000000,44,0x00,0x01
30.768438062500000,44,0x00,0x02
30.768529125000001,44,0x00,0x03
30.768620562500001,44,0x00,0x00
30.768712250000000,44,0x00,0x96
30.768803312500001,44,0x00,0xE7
30.768910062500002,44,0x00,0xFF
30.769006812499999,44,0x55,0xFF
30.769103562500000,44,0x04,0xFF
30.769201249999998,44,0x00,0xFF
30.769297999999999,44,0x00,0xFF
30.769394750000000,44,0x7E,0xFF
30.769508812500000,44,0x91,0xFF
30.770987125000001,45,0x00,0x03
30.771078562500001,45,0x00,0x1C
30.771169937500002,45,0x00,0x01
30.771261312499998,45,0x00,0x17
30.771353062500001,45,0x00,0xFF
30.771444124999999,45,0x00,0xFF
30.771535499999999,45,0x00,0x00
30.771627250000002,45,0x00,0x07
30.771718624999998,45,0x00,0x07
30.771810062499998,45,0x00,0x00
30.771901437499999,45,0x00,0x00
30.771992500000000,45,0x00,0x00
30.772084249999999,45,0x00,0x23
30.772175624999999,45,0x00,0x10
30.772267374999998,45,0x00,0x11
30.772358749999999,45,0x00,0x82
30.772450500000001,45,0x00,0x06
30.772541875000002,45,0x00,0xF7
30.772633625000001,45,0x00,0x23
30.772725000000001,45,0x00,0x00
30.772816750000000,45,0x00,0x05
30.772908125000001,45,0x00,0x68
30.772999875000000,45,0x00,0x0F
30.773091250000000,45,0x00,0x08
30.773182625000000,45,0x00,0x46
30.773274375000000,45,0x00,0xF7
30.773365437500001,45,0x00,0x23
30.773456812500001,45,0x00,0x00
30.773548250000001,45,0x00,0x5E
30.773639625000001,45,0x00,0x41
30.773746375000002,45,0x00,0xFF
30.773843124999999,45,0x55,0xFF
30.773939812500000,45,0x04,0xFF
30.774037562499998,45,0x00,0xFF
30.774134312499999,45,0x00,0xFF
30.774231062500000,45,0x7E,0xFF
30.774345125000000,45,0x91,0xFF
34.688795499999998,46,0x00,0x07
34.688886875000001,46,0x00,0x02
34.688977937499999,46,0x00,0xDA
34.689069375000003,46,0x00,0xA4
34.689176062500003,46,0x00,0xFF
34.689272812500000,46,0x55,0xFF
34.689369562499998,46,0x0B,0xFF
34.689467312500000,46,0x00,0xFF
34.689563999999997,46,0x00,0xFF
34.689661437500000,46,0x20,0xFF
34.689758812500003,46,0x00,0xFF
34.689855874999999,46,0x00,0xFF
34.689952937500003,46,0x00,0xFF
34.690050374999998,46,0x03,0xFF
34.690147750000001,46,0x00,0xFF
34.690245187499997,46,0x00,0xFF
34.690341562500002,46,0xCB,0xFF
34.690437937500000,46,0x80,0xFF
34.692929624999998,47,0x00,0x10
34.693021062500002,47,0x00,0x06
34.693112437499998,47,0x00,0x20
34.693203500000003,47,0x00,0x00
34.693295249999998,47,0x00,0x00
34.693386312500003,47,0x00,0x00
34.693477999999999,47,0x00,0x5F
34.693569062500003,47,0x00,0xEE
34.693675812499997,47,0x00,0xFF
34.693772562500001,47,0x55,0xFF
34.693869312499999,47,0x04,0xFF
34.693967000000001,47,0x00,0xFF
34.694063749999998,47,0x00,0xFF
34.694160500000002,47,0x7E,0xFF
34.694274562499999,47,0x91,0xFF
34.696433374999998,48,0x00,0x12
34.696524750000002,48,0x00,0x02
34.696616187499998,48,0x00,0x5C
34.696707250000003,48,0x00,0x58
34.696814000000003,48,0x00,0xFF
34.696910687500001,48,0x55,0xFF
34.697007749999997,48,0x0E,0xFF
34.697106187499998,48,0x00,0xFF
34.697202875000002,48,0x00,0xFF
34.697300312499998,48,0x17,0xFF
34.697397687500001,48,0x00,0xFF
34.697494124999999,48,0x00,0xFF
34.697591500000001,48,0x00,0xFF
34.697688874999997,48,0x00,0xFF
34.697786312500000,48,0x0A,0xFF
34.697883687500003,48,0x01,0xFF
34.697980749999999,48,0x02,0xFF
34.698078187500002,48,0x03,0xFF
34.698175562499998,48,0x00,0xFF
34.698271937500003,48,0x92,0xFF
34.698369062499999,48,0xC5,0xFF
34.699794312500003,49,0x00,0x0F
34.699885750000000,49,0x00,0x0C
34.699976812499997,49,0x00,0x17
34.700068500000000,49,0x00,0x00
34.700159937499997,49,0x00,0x00
34.700251312500001,49,0x00,0x00
34.700351687500003,49,0x00,0x00
34.700443125000000,49,0x00,0x0A
34.700534812500003,49,0x00,0x01
34.700625875000000,49,0x00,0x02
34.700717625000003,49,0x00,0x03
34.700808687500000,49,0x00,0x00
34.700900437500003,49,0x00,0x96
34.700991500000001,49,0x00,0xE7
34.701098250000001,49,0x00,0xFF
34.701194937499999,49,0x55,0xFF
34.701291687500003,49,0x04,0xFF
34.701389437499998,49,0x00,0xFF
34.702488812500000,49,0x00,0xFF
34.702585249999998,49,0x7E,0xFF
34.702699625000001,49,0x91,0xFF
34.704178312499998,50,0x00,0x03
34.704269750000002,50,0x00,0x1C
34.704360812499999,50,0x00,0x01
34.704452187500003,50,0x00,0x17
34.704543937499999,50,0x00,0xFF
34.704635000000003,50,0x00,0xFF
34.704726375000000,50,0x00,0x00
34.704818125000003,50,0x00,0x07
34.704909187500000,50,0x00,0x07
34.705000875000003,50,0x00,0x00
34.705091937500001,50,0x00,0x00
34.705183374999997,50,0x00,0x00
34.705274750000001,50,0x00,0x23
34.705366124999998,50,0x00,0x10
34.705457562500001,50,0x00,0x11
34.705549249999997,50,0x00,0x82
34.705640687500001,50,0x00,0x06
34.705732062499997,50,0x00,0xF7
34.705823812500000,50,0x00,0x23
34.705915187499997,50,0x00,0x00
34.706006562500001,50,0x00,0x05
34.706098312500004,50,0x00,0x68
34.706189375000001,50,0x00,0x0F
34.706280749999998,50,0x00,0x08
34.706372500000001,50,0x00,0x46
34.706463562499998,50,0x00,0xF7
34.706554937500002,50,0x00,0x23
34.706646687499997,50,0x00,0x00
34.706737750000002,50,0x00,0x5E
34.706829124999999,50,0x00,0x41
34.706935874999999,50,0x00,0xFF
34.707032624999997,50,0x55,0xFF
34.707129312500001,50,0x04,0xFF
34.707227062500003,50,0x00,0xFF
34.707323812500000,50,0x00,0xFF
34.707421562500002,50,0x7E,0xFF
34.707535624999998,50,0x91,0xFF
38.622932874999996,51,0x00,0x07
38.623024250000000,51,0x00,0x02
38.623115312499998,51,0x00,0xDA
38.623206687500002,51,0x00,0xA4
38.623313437500002,51,0x00,0xFF
38.623410187499999,51,0x55,0xFF
38.623506874999997,51,0x0B,0xFF
38.623604624999999,51,0x00,0xFF
38.623701375000003,51,0x00,0xFF
38.623798749999999,51,0x20,0xFF
38.623896187500002,51,0x00,0xFF
38.623993562499997,51,0x00,0xFF
38.624090937500000,51,0x00,0xFF
38.624188375000003,51,0x03,0xFF
38.624285749999999,51,0x00,0xFF
38.624383187500001,51,0x00,0xFF
38.624479562499999,51,0xCB,0xFF
38.624575937499998,51,0x80,0xFF
38.626065312500003,52,0x00,0x10
38.626156687500000,52,0x00,0x06
38.626248124999996,52,0x00,0x20
38.626339500000000,52,0x00,0x00
38.626430874999997,52,0x00,0x00
38.626522625000000,52,0x00,0x00
38.626613687499997,52,0x00,0x5F
38.627868874999997,52,0x00,0xEE
38.627975624999998,52,0x00,0xFF
38.628072375000002,52,0x55,0xFF
38.628169062500000,52,0x04,0xFF
38.628266812500001,52,0x00,0xFF
38.628363562499999,52,0x00,0xFF
38.628460312500003,52,0x7E,0xFF
38.628574374999999,52,0x91,0xFF
38.630733499999998,53,0x00,0x12
38.630824875000002,53,0x00,0x02
38.630916624999998,53,0x00,0x5C
38.631007687500002,53,0x00,0x58
38.631114750000002,53,0x00,0xFF
38.631211812499998,53,0x55,0xFF
38.631308562500003,53,0x0E,0xFF
38.631406312499998,53,0x00,0xFF
38.631503375000001,53,0x00,0xFF
38.631600749999997,53,0x17,0xFF
38.631698187500000,53,0x00,0xFF
38.631795562500002,53,0x00,0xFF
38.631892937499998,53,0x00,0xFF
38.631990375000001,53,0x00,0xFF
38.632087749999997,53,0x0A,0xFF
38.632185124999999,53,0x01,0xFF
38.632282562500002,53,0x02,0xFF
38.632379937499998,53,0x03,0xFF
38.632477375000001,53,0x00,0xFF
38.632573749999999,53,0x92,0xFF
38.632670812500002,53,0xC5,0xFF
38.634095812500000,54,0x00,0x0F
38.634187187499997,54,0x00,0x0C
38.634278937500000,54,0x00,0x17
38.634369999999997,54,0x00,0x00
38.634461687500000,54,0x00,0x00
38.634553124999996,54,0x00,0x00
38.634644500000000,54,0x00,0x00
38.634736250000003,54,0x00,0x0A
38.634827312500001,54,0x00,0x01
38.634918687499997,54,0x00,0x02
38.635010062500001,54,0x00,0x03
38.635101812499997,54,0x00,0x00
38.635193187500001,54,0x00,0x96
38.635284624999997,54,0x00,0xE7
38.635391312499998,54,0x00,0xFF
38.635488062500002,54,0x55,0xFF
38.635584812499999,54,0x04,0xFF
38.635682562500001,54,0x00,0xFF
38.635779624999998,54,0x00,0xFF
38.635876000000003,54,0x7E,0xFF
38.635990437499999,54,0x91,0xFF
38.638471437500002,55,0x00,0x03
38.638562812499998,55,0x00,0x1C
38.638654250000002,55,0x00,0x01
38.638745937499998,55,0x00,0x17
38.638837375000001,55,0x00,0xFF
38.638928749999998,55,0x00,0xFF
38.639020125000002,55,0x00,0x00
38.639111874999998,55,0x00,0x07
38.639203250000001,55,0x00,0x07
38.639294999999997,55,0x00,0x00
38.639386375000001,55,0x00,0x00
38.639477812499997,55,0x00,0x00
38.639569187500001,55,0x00,0x23
38.639660937499997,55,0x00,0x10
38.639752000000001,55,0x00,0x11
38.639843687499997,55,0x00,0x82
38.639934750000002,55,0x00,0x06
38.640026187499998,55,0x00,0xF7
38.640117562500002,55,0x00,0x23
38.640208937499999,55,0x00,0x00
38.640300687500002,55,0x00,0x05
38.640392062499998,55,0x00,0x68
38.640483125000003,55,0x00,0x0F
38.640574874999999,55,0x00,0x08
38.640666250000002,55,0x00,0x46
38.640757687499999,55,0x00,0xF7
38.640849375000002,55,0x00,0x23
38.640940812499998,55,0x00,0x00
38.641032187500002,55,0x00,0x5E
38.641123562499999,55,0x00,0x41
38.641230312499999,55,0x00,0xFF
38.641327062499997,55,0x55,0xFF
38.641423812500001,55,0x04,0xFF
38.641521500000003,55,0x00,0xFF
38.641618250000001,55,0x00,0xFF
38.641714999999998,55,0x7E,0xFF
38.641829062500001,55,0x91,0xFF
42.557107999999999,56,0x00,0x07
42.557199437500003,56,0x00,0x02
42.557290500000001,56,0x00,0xDA
42.557381874999997,56,0x00,0xA4
42.557488624999998,56,0x00,0xFF
42.557585375000002,56,0x55,0xFF
42.557682062500000,56,0x0B,0xFF
42.557779812500002,56,0x00,0xFF
42.557876562499999,56,0x00,0xFF
42.557973937500002,56,0x20,0xFF
42.558071374999997,56,0x00,0xFF
42.558168750000000,56,0x00,0xFF
42.558266125000003,56,0x00,0xFF
42.558363562499999,56,0x03,0xFF
42.558460937500001,56,0x00,0xFF
42.558558374999997,56,0x00,0xFF
42.558654750000002,56,0xCB,0xFF
42.558751812499999,56,0x80,0xFF
42.560241187499997,57,0x00,0x10
42.560332562500001,57,0x00,0x06
42.560423624999999,57,0x00,0x20
42.560515375000001,57,0x00,0x00
42.560606749999998,57,0x00,0x00
42.560698500000001,57,0x00,0x00
42.560789874999998,57,0x00,0x5F
42.560881250000001,57,0x00,0xEE
42.560988000000002,57,0x00,0xFF
42.561084749999999,57,0x55,0xFF
42.561181500000004,57,0x04,0xFF
42.561279562499998,57,0x00,0xFF
42.561376250000002,57,0x00,0xFF
42.561472999999999,57,0x7E,0xFF
42.561587062500003,57,0x91,0xFF
42.564748562500000,58,0x00,0x12
42.564839999999997,58,0x00,0x02
42.564931375000000,58,0x00,0x5C
42.565022437499998,58,0x00,0x58
42.565129499999998,58,0x00,0xFF
42.565226250000002,58,0x55,0xFF
42.565322937500000,58,0x0E,0xFF
42.565421062500000,58,0x00,0xFF
42.565517749999998,58,0x00,0xFF
42.565615187500001,58,0x17,0xFF
42.565712562500003,58,0x00,0xFF
42.565809937499999,58,0x00,0xFF
42.565907375000002,58,0x00,0xFF
42.566004749999998,58,0x00,0xFF
42.566102187500000,58,0x0A,0xFF
42.566199562500003,58,0x01,0xFF
42.566296937499999,58,0x02,0xFF
42.566394000000003,58,0x03,0xFF
42.566491437499998,58,0x00,0xFF
42.566587812500003,58,0x92,0xFF
42.566684875000000,58,0xC5,0xFF
42.568109874999998,59,0x00,0x0F
42.568201250000001,59,0x00,0x0C
42.568292687499998,59,0x00,0x17
42.568383750000002,59,0x00,0x00
42.568475124999999,59,0x00,0x00
42.568566500000003,59,0x00,0x00
42.568658249999999,59,0x00,0x00
42.568749312500003,59,0x00,0x0A
42.568840687500000,59,0x00,0x01
42.568932125000003,59,0x00,0x02
42.569023812499999,59,0x00,0x03
42.569115250000003,59,0x00,0x00
42.569206625000000,59,0x00,0x96
42.569298000000003,59,0x00,0xE7
42.569404749999997,59,0x00,0xFF
42.569501500000001,59,0x55,0xFF
42.569598187499999,59,0x04,0xFF
42.569696312500000,59,0x00,0xFF
42.569792999999997,59,0x00,0xFF
42.569889750000002,59,0x7E,0xFF
42.570003812499998,59,0x91,0xFF
42.571482187500003,60,0x00,0x03
42.571573562499999,60,0x00,0x1C
42.571665312500002,60,0x00,0x01
42.571756687499999,60,0x00,0x17
42.571848437500002,60,0x00,0xFF
42.572941499999999,60,0x00,0xFF
42.573033250000002,60,0x00,0x00
42.573124312499999,60,0x00,0x07
42.573215687500003,60,0x00,0x07
42.573307437499999,60,0x00,0x00
42.573398812500002,60,0x00,0x00
42.573490562499998,60,0x00,0x00
42.573581625000003,60,0x00,0x23
42.573672999999999,60,0x00,0x10
42.573764375000003,60,0x00,0x11
42.573856124999999,60,0x00,0x82
42.573947187500004,60,0x00,0x06
42.574038562500000,60,0x00,0xF7
42.574130312500003,60,0x00,0x23
42.574221687500000,60,0x00,0x00
42.574313437500003,60,0x00,0x05
42.574404812499999,60,0x00,0x68
42.574496562500002,60,0x00,0x0F
42.574587624999999,60,0x00,0x08
42.574679375000002,60,0x00,0x46
42.574770749999999,60,0x00,0xF7
42.574862500000002,60,0x00,0x23
42.574953874999999,60,0x00,0x00
42.575045250000002,60,0x00,0x5E
42.575136687499999,60,0x00,0x41
42.575243374999999,60,0x00,0xFF
42.575427500000004,60,0x55,0xFF
42.575524562500000,60,0x04,0xFF
42.575622312500002,60,0x00,0xFF
42.575719062499999,60,0x00,0xFF
42.575815812499997,60,0x7E,0xFF
42.575929875000000,60,0x91,0xFF
46.493639937499999,61,0x00,0x07
46.493740312500002,61,0x00,0x02
46.493831374999999,61,0x00,0xDA
46.493922750000003,61,0x00,0xA4
46.494029500000003,61,0x00,0xFF
46.494126250000001,61,0x55,0xFF
46.494222999999998,61,0x0B,0xFF
46.494320687500000,61,0x00,0xFF
46.494417437499997,61,0x04,0xFF
46.494514812500000,61,0x01,0xFF
46.494612250000003,61,0x00,0xFF
46.494709312499999,61,0x00,0xFF
46.494806062499997,61,0x00,0xFF
46.494903437500000,61,0x03,0xFF
46.495000500000003,61,0x00,0xFF
46.495097874999999,61,0x00,0xFF
46.495194312499997,61,0x31,0xFF
46.495291687500000,61,0x59,0xFF
46.496763062500001,62,0x00,0x10
46.496854437499998,62,0x00,0x06
46.496954500000001,62,0x00,0x01
46.497045562499999,62,0x00,0x00
46.498139000000002,62,0x00,0x00
46.498230062499999,62,0x00,0x00
46.498321750000002,62,0x00,0xA5
46.498421812499998,62,0x00,0xAF
46.498528562499999,62,0x00,0xFF
46.498625312500003,62,0x55,0xFF
46.498722375000000,62,0x04,0xFF
46.498820125000002,62,0x00,0xFF
46.498916812499999,62,0x04,0xFF
46.499013562499997,62,0xFA,0xFF
46.499136687499998,62,0xD1,0xFF
46.500702750000002,63,0x00,0x08
46.500794124999999,63,0x00,0x03
46.500885500000003,63,0x00,0x00
46.500976937499999,63,0x00,0x6E
46.501068312500003,63,0x00,0x30
46.501175062500003,63,0x00,0xFF
46.501271812500001,63,0x55,0xFF
46.501368874999997,63,0x2C,0xFF
46.501466562499999,63,0x00,0xFF
46.501563312499997,63,0x04,0xFF
46.501660687499999,63,0x05,0xFF
46.501844499999997,63,0x68,0xFF
46.501941937500000,63,0x0F,0xFF
46.502039312500003,63,0x08,0xFF
46.502136687499998,63,0x46,0xFF
46.502234125000001,63,0x02,0xFF
46.502331499999997,63,0x05,0xFF
46.502428875000000,63,0x68,0xFF
46.502526000000003,63,0x0F,0xFF
46.502623374999999,63,0x08,0xFF
46.502720750000002,63,0x46,0xFF
46.502818187499997,63,0xF7,0xFF
46.502914875000002,63,0x23,0xFF
46.503012312499997,63,0x00,0xFF
46.503109687500000,63,0x82,0xFF
46.503207125000003,63,0x00,0xFF
46.503304499999999,63,0x00,0xFF
46.503401875000002,63,0x00,0xFF
46.503499312499997,63,0x00,0xFF
46.503595687500002,63,0x00,0xFF
46.503693124999998,63,0x07,0xFF
46.503790500000001,63,0x00,0xFF
46.503887874999997,63,0x76,0xFF
46.503984937500000,63,0x23,0xFF
46.504082375000003,63,0x10,0xFF
46.504179749999999,63,0x11,0xFF
46.504277187500001,63,0x82,0xFF
46.504374562499997,63,0x06,0xFF
46.504471937500000,63,0xF7,0xFF
46.504569375000003,63,0x23,0xFF
46.504665750000001,63,0x00,0xFF
46.504763187499996,63,0x42,0xFF
46.504860562499999,63,0x00,0xFF
46.504957937500002,63,0x00,0xFF
46.505054999999999,63,0x00,0xFF
46.505160437500003,63,0x00,0xFF
46.505257812499998,63,0x00,0xFF
46.505355250000001,63,0x00,0xFF
46.505452624999997,63,0x00,0xFF
46.505550062499999,63,0x17,0xFF
46.505646437499998,63,0x76,0xFF
46.505743500000001,63,0x5C,0xFF
46.541834062500001,64,0x00,0x07
46.541934124999997,64,0x00,0x02
46.542025187500002,64,0x00,0xDA
46.542116624999998,64,0x00,0xA4
46.542223312499999,64,0x00,0xFF
46.542346437500001,64,0x55,0xFF
46.542443124999998,64,0x0B,0xFF
46.542540875000000,64,0x00,0xFF
46.542637624999998,64,0x06,0xFF
46.542735000000000,64,0x08,0xFF
46.542832437500003,64,0x00,0xFF
46.542929812499999,64,0x06,0xFF
46.543027187500002,64,0x01,0xFF
46.543124624999997,64,0x03,0xFF
46.543222000000000,64,0x00,0xFF
46.543327750000003,64,0x00,0xFF
46.543424812500000,64,0x6A,0xFF
46.543521875000003,64,0x46,0xFF
46.545004249999998,65,0x00,0x10
46.545095625000002,65,0x00,0x06
46.545187374999998,65,0x00,0x08
46.545278750000001,65,0x00,0x00
46.545370124999998,65,0x00,0x00
46.545461875000001,65,0x00,0x00
46.545553249999998,65,0x00,0xD2
46.545644312500002,65,0x00,0x5C
46.545751062500003,65,0x00,0xFF
46.545847812500000,65,0x55,0xFF
46.545944562499997,65,0x04,0xFF
46.546042249999999,65,0x00,0xFF
46.546138999999997,65,0x06,0xFF
46.546235750000001,65,0xB8,0xFF
46.546358812500003,65,0xF1,0xFF
46.548824500000002,66,0x00,0x06
46.548915874999999,66,0x00,0x02
46.549006937500003,66,0x00,0xEB
46.549098375000000,66,0x00,0x97
46.549205125000000,66,0x00,0xFF
46.549301499999999,66,0x55,0xFF
46.549398562500002,66,0x1E,0xFF
46.549496312499997,66,0x00,0xFF
46.549593000000002,66,0x06,0xFF
46.549690124999998,66,0x05,0xFF
46.549787500000001,66,0x68,0xFF
46.549884249999998,66,0x0F,0xFF
46.549981625000001,66,0x08,0xFF
46.550078999999997,66,0x46,0xFF
46.550176437499999,66,0xF7,0xFF
46.550272812499998,66,0x23,0xFF
46.550369562500002,66,0x00,0xFF
46.550466624999999,66,0x23,0xFF
46.550563687500002,66,0x10,0xFF
46.550660749999999,66,0x11,0xFF
46.550757812500002,66,0x82,0xFF
46.550855249999998,66,0x06,0xFF
46.550951625000003,66,0xF7,0xFF
46.551048999999999,66,0x23,0xFF
46.551146437500002,66,0x00,0xFF
46.551243812499997,66,0x02,0xFF
46.551357875000001,66,0x76,0xFF
46.551455312500003,66,0x02,0xFF
46.551552687499999,66,0x06,0xFF
46.551650125000002,66,0x01,0xFF
46.551746500000000,66,0x04,0xFF
46.551843875000003,66,0x12,0xFF
46.551940625000000,66,0x00,0xFF
46.552038000000003,66,0x4B,0xFF
46.552135437499999,66,0xA5,0xFF
46.552231812499997,66,0xD3,0xFF
46.552355249999998,66,0x57,0xFF
46.553879937500000,67,0x00,0x10
46.553971375000003,67,0x00,0x06
46.554062437500001,67,0x00,0x08
46.554153812499997,67,0x00,0x00
46.554253875000001,67,0x00,0x00
46.554362937500002,67,0x00,0x02
46.554454687499998,67,0x00,0x90
46.554545750000003,67,0x00,0x7C
46.554652500000003,67,0x00,0xFF
46.554749187500001,67,0x55,0xFF
46.554845937499998,67,0x04,0xFF
46.554943687500000,67,0x00,0xFF
46.555040437499997,67,0x06,0xFF
46.555137125000002,67,0xB8,0xFF
46.555251249999998,67,0xF1,0xFF
46.558869000000001,68,0x00,0x0E
46.558960437499998,68,0x00,0x0B
46.559052125000001,68,0x00,0x02
46.559143562499997,68,0x00,0x00
46.559235250000000,68,0x00,0x00
46.559326312499998,68,0x00,0x00
46.559417750000001,68,0x00,0x00
46.559509124999998,68,0x00,0x00
46.559609187500001,68,0x00,0x00
